Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test 
3758291423.108,39023.107899,0,7.834044,7.550514,0.138872,0.001992,0.043358,21.729872,21.810887,22.300825,36.440508,0.610794,0.432683,0.04506,-0.038359,24.553344,19.014304,-0.721369,-1.071886,8.570888,106.14774,84.258005,89.835486,74.528179,0.138592,0.026805,92.774894,10.627892,15.232691,1.46378,0.009535,1.341016,0.021827,90.257869,0.554554,73.988669,20.79611,21.837357,21.927362,21.509492,21.281901,7.834044,7.550514,8,0,0,0,0,0.157047,0.041919,75.404017,78.110196,80.942338,6,21.927362,-50.9151,-53.61622,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008946,0,-0.013001,0,0.000194,0,NaN,NaN,8.000125,8,161.215487,155.705135,154.587412,15,170,5,900,4800,4800,0,66,-0.502199
3758291423.604,39023.604315,0,7.841911,7.577873,0.13499,0.001455,0.043449,21.735484,21.819572,22.237742,36.68383,0.788905,-0.012594,0.048619,-0.034159,24.565148,19.006747,-0.688967,-1.084847,8.59033,106.202109,84.239933,89.67145,74.684928,0.131788,0.036526,92.880738,10.627892,15.113123,1.46653,-0.011654,1.346353,-0.007934,89.940722,-0.247398,74.932811,20.79668,21.801213,21.908273,21.474522,21.231257,7.841911,7.577873,8,0,0,0,0,0.152443,0.04519,75.392933,78.107469,80.949804,6,21.908273,-50.43632,-52.91426,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008866,0,-0.01305,0,0.000195,0,NaN,NaN,7.999934,8,161.712668,156.202316,155.084593,15,170,5,900,4800,4800,0,66,-0.502199
3758291424.116,39024.11604,0,7.852198,7.579696,0.136155,0.001455,0.043525,21.724259,21.715353,22.327861,36.539639,0.81859,0.492054,0.045287,-0.036084,24.551376,18.963299,-0.669526,-1.033004,8.570888,106.093372,84.312218,89.737065,73.992315,0.175531,0.019029,92.792535,10.627892,15.154437,1.463133,0.01746,1.340207,0.010343,89.951658,0.478004,74.725027,20.779461,21.804143,21.891781,21.47532,21.218669,7.852198,7.579696,8,0,0,0,0,0.153938,0.042167,75.403434,78.123298,80.993176,6,21.908273,-51.08654,-53.40272,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009001,0,-0.013305,0,0.000189,0,NaN,NaN,7.999718,8,162.22423,156.713878,155.596155,15,170,5,900,4800,4800,0,66,-0.502183
3758291424.612,39024.612191,0,7.852803,7.583952,0.13512,0.002171,0.04351,21.724259,21.819572,22.210706,36.629758,0.937331,0.313943,0.045513,-0.040109,24.588758,18.957632,-0.637124,-1.026523,8.616251,106.075249,84.276076,89.941198,74.32404,0.153173,-0.000412,93.374678,10.627892,15.169504,1.464104,0.016813,1.345059,0.011799,89.743872,0.4051,74.072512,20.799809,21.795101,21.876582,21.471726,21.294506,7.852803,7.583952,8,0,0,0,0,0.151588,0.04239,75.369075,78.121803,80.998858,6,21.891781,-51.05418,-53.3348,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008965,0,-0.013158,0,0.000194,0,NaN,NaN,7.999198,8,162.720315,157.209962,156.092239,15,170,5,900,4800,4800,0,66,-0.502199
3758291425.124,39025.124007,0,7.858855,7.604623,0.129426,0.003245,0.043464,21.714905,21.828257,22.22873,36.773949,0.87796,0.224887,0.046678,-0.044834,24.600563,18.972744,-0.637124,-1.058925,8.609771,106.292723,84.294147,90.006812,74.4334,0.163866,0.003476,93.057145,10.627892,15.074725,1.462648,0.007108,1.34053,-0.010845,89.915205,0.146288,74.692219,20.817789,21.826567,21.897624,21.528315,21.253265,7.858855,7.604623,8,0,0,0,0,0.145817,0.043322,75.357047,78.133507,80.983792,6,21.897624,-50.8892,-52.9725,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008855,0,-0.013104,0,0.000193,0,NaN,NaN,8.000459,8,163.232257,157.721905,156.604182,15,170,5,900,4800,4800,0,66,-0.502183
3758291425.622,39025.622347,0,7.872168,7.624078,0.127679,0.002529,0.043585,21.739226,21.715353,22.300825,36.864068,0.81859,0.313943,0.045675,-0.033809,24.584823,18.970855,-0.701928,-1.039484,8.570888,106.183986,84.348361,89.445446,74.061576,0.149285,0.013196,92.93366,10.627892,15.135481,1.464589,0.006785,1.343442,-0.010037,90.607825,0.401454,74.622957,20.802572,21.813495,21.911791,21.508842,21.235374,7.872168,7.624078,8,0,0,0,0,0.144085,0.042466,75.371855,78.114957,80.98556,6,21.911791,-50.84392,-52.93042,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009037,0,-0.013088,0,0.000194,0,NaN,NaN,7.99984,8,163.729831,158.219479,157.101756,15,170,5,900,4800,4800,0,66,-0.502199
3758291426.133,39026.132894,0,7.861276,7.631373,0.127679,0.00414,0.043494,21.684972,21.854311,22.246754,38.197831,0.788905,0.343628,0.045287,-0.035734,24.663522,18.968966,-0.643604,-1.033004,8.622732,106.202109,84.239933,89.686031,74.360493,0.138592,0.019029,92.968942,10.627892,15.165616,1.459575,0.018269,1.339722,0.012122,89.780326,0.004123,74.794288,20.815989,21.847744,21.933248,21.531491,21.254934,7.861276,7.631373,8,0,0,0,0,0.144018,0.042093,75.294012,78.170943,80.98754,6,21.933248,-51.17388,-53.448,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00896,0,-0.013042,0,0.000194,0,NaN,NaN,7.998982,8,164.240273,158.729921,157.612198,15,170,5,900,4800,4800,0,66,-0.502199
3758291426.628,39026.627907,0,7.876404,7.663596,0.123797,0.005393,0.043434,21.720518,21.810887,22.255766,36.539639,0.87796,0.432683,0.046031,-0.037134,24.639912,18.967077,-0.656565,-1.045964,8.629212,106.2746,84.258005,89.551158,74.371429,0.116235,0.0618,93.057145,10.627892,15.159297,1.469118,0.009211,1.343927,0.015843,89.711064,-0.043265,73.966797,20.811745,21.825265,21.905797,21.520853,21.265503,7.876404,7.663596,8,0,0,0,0,0.139475,0.042734,75.317995,78.135464,80.989489,6,21.933248,-50.80186,-53.43832,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008812,0,-0.013057,0,0.0002,0,NaN,NaN,8.00043,8,164.735495,159.225143,158.10742,15,170,5,900,4800,4800,0,66,-0.502199
3758291427.124,39027.124149,0,7.87822,7.663596,0.123118,0.005214,0.043525,21.716776,21.637189,22.282801,38.161784,1.204497,0.106147,0.046581,-0.038009,24.665489,18.96141,-0.637124,-1.013562,8.609771,106.183986,84.312218,89.645934,74.174581,0.102626,0.051107,93.498163,10.627892,15.131106,1.458281,-0.007934,1.34603,0.000315,90.297968,0.237419,74.499016,20.803778,21.815174,21.92697,21.498675,21.25286,7.87822,7.663596,8,0,0,0,0,0.137896,0.043308,75.291777,78.143749,80.995065,6,21.92697,-50.6757,-53.0857,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008977,0,-0.013024,0,0.000197,0,NaN,NaN,7.999052,8,165.23229,159.721938,158.604215,15,170,5,900,4800,4800,0,66,-0.502199
3758291427.605,39027.605127,0,7.877614,7.68305,0.121921,0.003782,0.043555,21.70181,21.897736,22.237742,36.656794,0.81859,0.462369,0.046419,-0.038009,24.659587,19.004858,-0.676006,-1.052445,8.609771,106.347091,84.276076,89.576674,74.965619,0.156089,-0.007217,93.057145,10.627892,15.208874,1.458604,0.010505,1.344736,0.014387,90.119345,0.204612,74.083448,20.772551,21.821163,21.914248,21.502533,21.294563,7.877614,7.68305,8,0,0,0,0,0.137361,0.043044,75.297105,78.160294,80.951587,6,21.914248,-51.03802,-53.39302,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00902,0,-0.013076,0,0.000197,0,NaN,NaN,8.000697,8,165.713281,160.202929,159.085206,15,170,5,900,4800,4800,0,66,-0.502199
3758291428.116,39028.116244,0,7.893953,7.701897,0.121015,0.002708,0.044965,21.696197,21.906421,22.282801,37.711188,1.887255,0.521739,0.044155,-0.041509,24.61827,18.917962,-0.669526,-1.045964,8.616251,106.40146,84.276076,89.857358,74.80887,0.146369,0.011252,93.127708,10.627892,15.18846,1.458119,0.025224,1.343927,0.01099,90.301614,0.281162,74.37872,20.772094,21.82497,21.891764,21.500181,21.304939,7.893953,7.701897,8,0,0,0,0,0.136213,0.040909,75.338686,78.166442,81.037073,6,21.891764,-51.3421,-53.34126,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008916,0,-0.013045,0,0.000198,0,NaN,NaN,7.999986,8,166.22435,160.713998,159.596275,15,170,5,900,4800,4800,0,66,-0.502199
3758291428.629,39028.628686,0,7.894559,7.713449,0.121501,0.00235,0.043525,21.699939,21.819572,22.210706,37.576009,1.026386,0.017092,0.04933,-0.036084,24.665489,19.010525,-0.650084,-1.052445,8.60329,106.383337,84.276076,89.992231,74.666701,0.147341,0.030694,93.110067,10.627892,15.148604,1.458119,-0.004537,1.346353,-0.00664,90.112055,-0.105234,74.885422,20.777533,21.84201,21.912119,21.506564,21.274036,7.894559,7.713449,8,0,0,0,0,0.136792,0.045717,75.293602,78.163848,80.94595,6,21.912119,-50.74688,-52.94014,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008798,0,-0.013198,0,0.000188,0,NaN,NaN,7.999491,8,166.736084,161.225732,160.108009,15,170,5,900,4800,4800,0,66,-0.502199
3758291429.125,39029.124701,0,7.895769,7.738983,0.11791,0.002171,0.043434,21.699939,21.880366,22.246754,37.287628,0.967016,0.284258,0.04616,-0.038884,24.669424,19.004858,-0.708408,-1.097808,8.59033,106.437705,84.239933,90.035974,74.174581,0.10457,0.046247,92.986583,10.627892,15.16513,1.456663,0.01374,1.344412,0.006138,90.042793,0.000478,74.560987,20.805883,21.847595,21.911546,21.516179,21.283942,7.895769,7.738983,8,0,0,0,0,0.132967,0.042741,75.284859,78.163269,80.951708,6,21.911546,-51.14154,-53.23452,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00901,0,-0.013176,0,0.000193,0,NaN,NaN,8.000541,8,167.232258,161.721906,160.604183,15,170,5,900,4800,4800,0,66,-0.502183
3758291429.620,39029.619687,0,7.906056,7.76391,0.118913,0.007182,0.04357,21.694326,21.95853,22.237742,38.269926,0.967016,0.551424,0.045837,-0.037484,24.665489,18.978412,-0.676006,-1.078366,8.609771,106.492074,84.239933,89.536577,74.225616,0.13762,0.019029,93.18063,10.627892,15.174365,1.451649,0.008888,1.34328,0.01471,89.765745,0.000478,74.874486,20.774319,21.835009,21.908908,21.510934,21.283488,7.906056,7.76391,8,0,0,0,0,0.133752,0.042405,75.29177,78.172707,80.978018,6,21.908908,-51.14478,-53.4286,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008942,0,-0.013117,0,0.000196,0,NaN,NaN,8.000715,8,167.727273,162.216921,161.099198,15,170,5,900,4800,4800,0,66,-0.502183
3758291430.116,39030.116154,0,7.929052,7.76087,0.121339,0.003066,0.045102,21.677489,21.706668,22.318849,38.792617,1.590404,0.462369,0.044284,-0.038709,24.637945,18.936853,-0.643604,-0.98116,8.616251,106.256477,84.348361,89.933908,73.959507,0.153173,-0.003329,93.092427,10.627892,15.184572,1.455531,0.011475,1.344898,0.007917,90.16309,0.299388,74.090739,20.775218,21.8198,21.902464,21.523916,21.278173,7.929052,7.76087,8,0,0,0,0,0.136641,0.041124,75.31965,78.188759,81.018045,6,21.908908,-51.11888,-53.26038,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008911,0,-0.012895,0,0.000195,0,NaN,NaN,8.000085,8,168.224738,162.714386,161.596663,15,170,5,900,4800,4800,0,66,-0.502199
3758291430.628,39030.627784,0,7.919975,7.804643,0.119269,0.001634,0.04351,21.70181,21.819572,22.282801,37.576009,0.610794,0.462369,0.045157,-0.035559,24.696969,18.929296,-0.688967,-1.058925,8.59033,106.365214,84.294147,90.087008,74.014187,0.166782,-0.014021,93.092427,10.627892,15.219081,1.457957,0.009858,1.342471,0.007594,90.159444,-0.127105,74.418819,20.798797,21.847148,21.921046,21.554587,21.286293,7.919975,7.804643,8,0,0,0,0,0.13431,0.041862,75.261907,78.161549,81.027194,6,21.921046,-51.03802,-53.30246,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008962,0,-0.012998,0,0.000191,0,NaN,NaN,8.001267,8,168.735371,163.225019,162.107296,15,170,5,900,4800,4800,0,66,-0.502183
3758291431.123,39031.122912,0,7.929657,7.805859,0.119107,0.003066,0.04354,21.670006,21.697984,22.264778,38.0987,0.996701,0.165517,0.047325,-0.036959,24.702871,18.993524,-0.695447,-1.039484,8.583849,106.310845,84.33029,90.057846,75.228083,0.120123,0.059855,93.074786,10.627892,15.15152,1.454884,-0.008904,1.34231,0.001286,89.740227,0.430616,74.112611,20.756995,21.807279,21.91576,21.509022,21.269142,7.929657,7.805859,8,0,0,0,0,0.13416,0.04391,75.255267,78.195684,80.962936,6,21.91576,-50.72424,-53.17952,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008965,0,-0.013086,0,0.000194,0,NaN,NaN,8.000302,8,169.231501,163.721148,162.603426,15,170,5,900,4800,4800,0,66,-0.502183
3758291431.620,39031.619615,0,7.94418,7.811939,0.120433,0.001097,0.043631,21.699939,21.60245,22.300825,38.405105,1.263867,0.106147,0.045643,-0.028559,24.698936,18.974634,-0.643604,-1.026523,8.59033,106.328968,84.294147,89.890165,74.028768,0.155117,0.011252,93.145349,10.627892,15.14909,1.449708,-0.010522,1.344089,-0.004214,90.108409,0.233773,74.739608,20.78294,21.859255,21.93031,21.526657,21.309379,7.94418,7.811939,8,0,0,0,0,0.135526,0.042337,75.257154,78.165901,80.981735,6,21.93031,-50.7954,-53.03394,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009073,0,-0.013095,0,0.000192,0,NaN,NaN,8.00185,8,169.728164,164.217812,163.100089,15,170,5,900,4800,4800,0,66,-0.502199
3758291432.116,39032.11567,0,7.947206,7.825314,0.118945,0.003961,0.045041,21.643815,21.810887,22.354897,37.963521,1.441978,0.521739,0.043766,-0.036084,24.708774,18.946298,-0.688967,-1.052445,8.60329,106.437705,84.33029,89.930262,75.042171,0.157062,0.028749,93.057145,10.627892,15.168532,1.452943,0.016651,1.340369,0.011961,89.692837,0.157223,74.994782,20.787529,21.84797,21.937263,21.55233,21.312153,7.947206,7.825314,8,0,0,0,0,0.134009,0.040524,75.248889,78.220659,81.008661,6,21.937263,-51.27416,-53.43184,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008917,0,-0.013085,0,0.000192,0,NaN,NaN,7.998839,8,170.223261,164.712909,163.595186,15,170,5,900,4800,4800,0,66,-0.502183
3758291432.627,39032.627088,0,7.939339,7.833217,0.119333,0.00754,0.04351,21.670006,21.828257,22.291813,37.648104,1.085756,0.195202,0.045384,-0.034159,24.693034,18.970855,-0.701928,-1.097808,8.60329,106.510196,84.203791,89.835486,74.568277,0.096794,0.058883,93.198271,10.627892,15.179711,1.45262,-0.003082,1.177977,0.005006,89.893332,-0.181784,74.9802,20.793625,21.84056,21.922748,21.518382,21.289482,7.939339,7.833217,8,0,0,0,0,0.134193,0.041973,75.266442,78.195985,80.985635,6,21.922748,-50.88596,-56.54058,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008929,0,-0.013166,0,0.000191,0,NaN,NaN,8.000479,8,170.735648,165.225296,164.107573,15,170,5,900,4800,4800,0,66,-0.502199
3758291433.123,39033.122774,0,7.951442,7.832002,0.132046,0.000918,0.043585,21.671877,21.724038,22.291813,37.422807,0.81859,0.402998,0.047389,-0.034334,24.706806,18.895293,-0.688967,-1.058925,8.570888,106.365214,84.33029,89.9011,74.200099,0.159978,-0.019854,93.145349,10.627892,15.215193,1.456825,0.007432,1.112309,0.003873,90.006339,0.375938,74.987491,20.75972,21.81616,21.946903,21.515536,21.259184,7.951442,7.832002,8,0,0,0,0,0.148594,0.043931,75.251221,78.19393,81.061122,6,21.922748,-51.01214,-57.83128,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009,0,-0.013001,0,0.000192,0,NaN,NaN,8.000814,8,171.231356,165.721004,164.603281,15,170,5,900,4800,4800,0,66,-0.502199
3758291433.620,39033.619619,0,7.94176,7.825314,0.132952,0.005393,0.043449,21.641944,21.61982,22.463039,38.594355,0.996701,-0.012594,0.04823,-0.038534,24.740253,18.985968,-0.676006,-1.045964,8.583849,106.365214,84.33029,89.733419,74.108965,0.128872,0.045274,93.18063,10.627892,15.143258,1.454884,-0.009551,1.099207,-0.005346,90.268805,-0.12346,74.276651,20.780853,21.851722,21.916857,21.500642,21.295557,7.94176,7.825314,8,0,0,0,0,0.149543,0.04471,75.215816,78.209462,80.970583,6,21.916857,-50.7113,-57.90894,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008997,0,-0.012869,0,0.000197,0,NaN,NaN,8.000664,8,171.727851,166.217499,165.099776,15,170,5,900,4800,4800,0,66,-0.502199
3758291434.131,39034.131393,0,7.965966,7.840513,0.133793,0.006824,0.045011,21.670006,21.862996,22.273789,39.540606,1.560718,0.640479,0.045966,-0.036434,24.689099,18.953854,-0.637124,-1.026523,8.655134,106.455828,84.258005,89.97765,75.042171,0.120123,0.042358,93.286474,10.627892,15.190404,1.456825,0.010828,1.096943,0.026194,89.765745,0.452488,74.714091,20.788665,21.850526,21.924661,21.520295,21.267896,7.965966,7.840513,8,0,0,0,0,0.150277,0.042549,75.266191,78.180451,81.001135,6,21.924661,-51.08006,-58.58502,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008871,0,-0.012996,0,0.00019,0,NaN,NaN,8.000244,8,172.239979,166.729627,165.611904,15,170,5,900,4800,4800,0,66,-0.502199
3758291434.612,39034.612335,0,7.942365,7.849633,0.132629,0.00414,0.043403,21.647556,21.680614,22.255766,38.441153,0.75922,0.106147,0.046742,-0.044309,24.724513,18.972744,-0.676006,-1.052445,8.59681,106.40146,84.33029,89.952134,74.539115,0.100682,0.058883,93.16299,10.627892,15.151034,1.449708,-0.010198,1.095972,0.00452,90.502109,0.41239,74.604731,20.753802,21.804326,21.876569,21.488298,21.294131,7.942365,7.849633,8,0,0,0,0,0.149215,0.043305,75.232938,78.202167,80.983853,6,21.876569,-50.80188,-58.17096,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008928,0,-0.012914,0,0.000195,0,NaN,NaN,7.999137,8,172.720571,167.210219,166.092496,15,170,5,900,4800,4800,0,66,-0.502199
3758291435.109,39035.108683,0,7.957494,7.846593,0.160902,-0.003199,0.043601,21.664394,21.724038,22.318849,38.810641,0.967016,0.254573,0.044187,-0.035209,24.734351,18.96141,-0.688967,-1.052445,8.583849,106.328968,84.348361,90.043265,74.703155,0.232882,0.017085,93.039505,10.627892,15.174365,1.44712,0.012446,1.096619,0.005976,89.86417,-0.145331,74.947392,20.76844,21.825109,21.930983,21.513588,21.307187,7.957494,7.846593,8,0,0,0,0,0.181322,0.040986,75.222344,78.186391,80.994989,6,21.930983,-51.30652,-58.18714,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009041,0,-0.012913,0,0.00019,0,NaN,NaN,7.999857,8,173.217267,167.706915,166.589192,15,170,5,900,4800,4800,0,66,-0.502199
3758291435.619,39035.61947,0,7.94418,7.855712,0.162551,0.002887,0.043464,21.671877,21.724038,22.300825,38.468189,0.967016,0.343628,0.045384,-0.031534,24.718611,18.934963,-0.701928,-1.045964,8.570888,106.419582,84.33029,89.521996,74.987491,0.182335,-0.018882,93.145349,10.627892,15.234149,1.448091,0.012608,1.090635,0.011152,90.199543,0.434262,75.042171,20.789332,21.849061,21.93409,21.521673,21.309697,7.94418,7.855712,8,0,0,0,0,0.182922,0.042035,75.240403,78.146801,81.021573,6,21.93409,-51.29034,-58.41034,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008891,0,-0.013071,0,0.000194,0,NaN,NaN,7.99931,8,173.72805,168.217698,167.099975,15,170,5,900,4800,4800,0,66,-0.502183
3758291436.116,39036.116494,0,7.962335,7.872735,0.162843,0.002708,0.045086,21.640073,21.715353,22.309837,38.14376,1.709144,0.284258,0.045416,-0.038009,24.695001,18.940631,-0.663045,-1.026523,8.616251,106.455828,84.312218,89.496479,74.502661,0.125956,0.089989,93.656929,10.627892,15.149576,1.446635,0.003065,1.09112,0.007108,90.378166,0.120771,74.87084,20.769508,21.855073,21.919023,21.526502,21.293981,7.962335,7.872735,8,0,0,0,0,0.182001,0.04204,75.262964,78.177005,81.014283,6,21.919023,-51.1286,-58.31976,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009023,0,-0.013176,0,0.000193,0,NaN,NaN,8.000665,8,174.224147,168.713795,167.596072,15,170,5,900,4800,4800,0,66,-0.502199
